,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6632,Transfer,0.1659313725490196,0.0,0.2705882352941177,0.011764705882352941,0.5517156862745098
6633,Return_to_owner,0.4142124542124542,0.0,0.0,0.47271062271062264,0.11307692307692307
6634,Transfer,0.0,0.0,0.3,0.06666666666666667,0.6333333333333334
6635,Return_to_owner,0.24634920634920637,0.0,0.0,0.39341269841269844,0.36023809523809525
6636,Transfer,0.0,0.0,0.3202991452991453,0.0,0.6797008547008547
6637,Transfer,0.014285714285714285,0.0,0.10285714285714284,0.11785714285714285,0.765
6638,Adoption,0.3904677891934264,0.0,0.0,0.31152175355323786,0.2980104572533358
6639,Transfer,0.0,0.0,0.4236790986790987,0.0,0.5763209013209013
6640,Euthanasia,0.0,0.0,0.5044095465937571,0.0,0.49559045340624286
6641,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
6642,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6643,Died,0.04032768064451505,0.5186022187473888,0.2720594210887589,0.0,0.1690106795193373
6644,Adoption,0.8866666666666667,0.0,0.0,0.0,0.11333333333333333
6645,Return_to_owner,0.0,0.0,0.0,0.9,0.1
6646,Transfer,0.2,0.0,0.0,0.36666666666666664,0.4333333333333333
6647,Euthanasia,0.0,0.0,0.6717532467532468,0.22824675324675323,0.1
6648,Return_to_owner,0.1,0.0,0.0,0.9,0.0
6649,Died,0.0007112375533428165,0.42462349724781456,0.19000725490251694,0.11346786239513318,0.27119014790119256
6650,Return_to_owner,0.43086159579603417,0.0,0.0,0.4481440362846315,0.12099436791933435
6651,Adoption,0.7666666666666666,0.0,0.0,0.1433566433566434,0.08997668997668998
6652,Adoption,0.6087662583157585,0.0,0.0,0.28320802532658224,0.1080257163576592
6653,Adoption,0.640429292929293,0.0,0.0,0.10963383838383838,0.24993686868686868
6654,Transfer,0.3792893435540494,0.0,0.0,0.11881232873879932,0.5018983277071511
6655,Adoption,0.6,0.0,0.0,0.2,0.2
6656,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6657,Return_to_owner,0.3666666666666667,0.0,0.0,0.45,0.18333333333333332
6658,Transfer,0.3833333333333333,0.0,0.0,0.0,0.6166666666666666
6659,Transfer,0.0,0.19359031824294037,0.0,0.0,0.8064096817570597
6660,Adoption,0.876923076923077,0.0,0.0,0.1,0.023076923076923078
6661,Return_to_owner,0.0,0.0,0.0,0.7333333333333334,0.26666666666666666
6662,Transfer,0.44700793185118126,0.0,0.0,0.06509143049932524,0.48790063764949354
6663,Adoption,0.5449999999999999,0.0,0.075,0.0,0.38
6664,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
6665,Transfer,0.19746184275647027,0.0,0.0851360285601719,0.34846686731751925,0.3689352613658386
6666,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
6667,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
6668,Adoption,0.7681063580158344,0.0,0.0,0.03529411764705882,0.19659952433710676
6669,Transfer,0.03333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.7666666666666667
6670,Euthanasia,0.3240456438985851,0.0,0.3689452704158587,0.15846934927817283,0.14853973640738344
6671,Transfer,0.0,0.0,0.0,0.0,1.0
6672,Adoption,0.42861111111111116,0.0,0.05,0.3151388888888889,0.20625
6673,Transfer,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
6674,Euthanasia,0.11146388699020278,0.0,0.4625538277511961,0.23769765322396902,0.18828463203463203
6675,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
6676,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
6677,Adoption,0.64,0.0,0.0,0.36,0.0
6678,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
6679,Return_to_owner,0.0,0.0,0.0,1.0,0.0
6680,Adoption,0.925,0.0,0.0,0.0,0.075
6681,Adoption,0.9333333333333333,0.0,0.0,0.06666666666666667,0.0
6682,Died,0.0,0.6330797093967424,0.0,0.0,0.3669202906032576
6683,Adoption,0.5486905251611134,0.0,0.0,0.2825507335801453,0.16875874125874127
6684,Return_to_owner,0.1,0.0,0.1,0.8,0.0
6685,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
6686,Return_to_owner,0.03333333333333333,0.0,0.0,0.8566666666666667,0.11000000000000001
6687,Return_to_owner,0.07810764310747854,0.0,0.35175849469480286,0.507953229654355,0.062180632543363576
6688,Adoption,0.9,0.0,0.0,0.0,0.1
6689,Return_to_owner,0.1,0.0,0.2,0.6,0.1
6690,Adoption,0.6749999999999999,0.0,0.08333333333333334,0.14166666666666666,0.1
6691,Adoption,0.8,0.0,0.0,0.0,0.2
6692,Adoption,0.7681063580158344,0.0,0.0,0.03529411764705882,0.19659952433710676
6693,Transfer,0.19746184275647027,0.0,0.0851360285601719,0.34846686731751925,0.3689352613658386
6694,Return_to_owner,0.0,0.0,0.0,1.0,0.0
6695,Return_to_owner,0.2,0.0,0.0,0.75,0.05
6696,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
6697,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
6698,Euthanasia,0.0,0.0,0.5764647923240127,0.3897256544043858,0.033809553271601546
6699,Transfer,0.1639212748617251,0.13934183152440155,0.3183991391459891,0.0,0.3783377544678842
6700,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6701,Euthanasia,0.0,0.0,0.5891350835286667,0.2900212709150261,0.12084364555630704
6702,Adoption,1.0,0.0,0.0,0.0,0.0
6703,Return_to_owner,0.10361111111111113,0.0,0.0,0.7939646464646464,0.10242424242424242
6704,Transfer,0.06666666666666667,0.0,0.075,0.225,0.6333333333333333
6705,Transfer,0.0,0.0,0.09908068103720277,0.0,0.9009193189627973
6706,Return_to_owner,0.1861111111111111,0.0,0.0,0.7603174603174604,0.05357142857142857
6707,Adoption,0.9754590643274854,0.0,0.0,0.0,0.02454093567251462
6708,Euthanasia,0.42000000000000004,0.0,0.48,0.0,0.1
6709,Adoption,0.8652777777777777,0.0,0.0,0.05555555555555556,0.07916666666666666
6710,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
6711,Transfer,0.4416666666666667,0.0,0.0,0.0,0.5583333333333333
6712,Adoption,0.8466666666666667,0.0,0.0,0.05333333333333333,0.1
6713,Euthanasia,0.3396122092561721,0.0,0.452202565236621,0.10576923076923077,0.10241599473797616
6714,Return_to_owner,0.375,0.0,0.13999999999999999,0.485,0.0
6715,Adoption,0.5310104529616725,0.0975609756097561,0.07142857142857142,0.06,0.24
6716,Transfer,0.0,0.0,0.0,0.0,1.0
6717,Adoption,0.7585714285714286,0.0,0.0,0.15742857142857142,0.08399999999999999
6718,Adoption,0.9,0.0,0.0,0.1,0.0
6719,Adoption,1.0,0.0,0.0,0.0,0.0
6720,Adoption,0.6276411668826529,0.0,0.0,0.15105042016806722,0.2213084129492798
6721,Adoption,0.76,0.0,0.0,0.22749999999999998,0.0125
6722,Euthanasia,0.16585365853658537,0.0,0.7219512195121951,0.09059233449477352,0.021602787456445994
6723,Return_to_owner,0.375,0.0,0.0,0.6,0.025
6724,Return_to_owner,0.35,0.0,0.0,0.55,0.1
6725,Adoption,0.6155388471177944,0.0,0.0,0.02631578947368421,0.35814536340852127
6726,Transfer,0.06666666666666667,0.2,0.06666666666666667,0.06999999999999999,0.5966666666666667
6727,Return_to_owner,0.0,0.0,0.17727272727272728,0.7127272727272728,0.11000000000000001
6728,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
6729,Died,0.057148187150627236,0.564487086063585,0.11221496397220576,0.0,0.26614976281358194
6730,Return_to_owner,0.3409035409035409,0.0,0.0,0.522898767898768,0.1361976911976912
6731,Euthanasia,0.0,0.0,1.0,0.0,0.0
6732,Adoption,0.6035714285714285,0.0,0.0,0.375,0.02142857142857143
6733,Return_to_owner,0.1,0.0,0.1,0.8,0.0
6734,Adoption,0.9323529411764706,0.0,0.0,0.011764705882352941,0.05588235294117647
6735,Adoption,0.4666666666666666,0.0,0.0,0.4,0.13333333333333333
6736,Return_to_owner,0.15416666666666665,0.0,0.05,0.5583333333333333,0.2375
6737,Return_to_owner,0.15,0.0,0.0,0.74,0.11000000000000001
6738,Return_to_owner,0.41666666666666663,0.0,0.0,0.4333333333333333,0.15
6739,Adoption,0.4673529411764705,0.0,0.0,0.1,0.4326470588235295
6740,Return_to_owner,0.177565418078938,0.0,0.36735730607267614,0.4109742080142934,0.0441030678340925
6741,Adoption,0.7851587301587302,0.0,0.0,0.11984126984126983,0.095
6742,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
6743,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
6744,Return_to_owner,0.2,0.09666666666666666,0.1,0.6,0.003333333333333333
6745,Transfer,0.0,0.09714285714285714,0.20285714285714285,0.1,0.6
6746,Euthanasia,0.0,0.0,0.6717532467532468,0.22824675324675323,0.1
6747,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
6748,Return_to_owner,0.0,0.0,0.0,1.0,0.0
6749,Adoption,0.5289652540442014,0.0,0.0,0.3929119389382547,0.07812280701754384
6750,Transfer,0.0,0.2552740729048323,0.35758987975225287,0.0,0.38713604734291496
6751,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6752,Transfer,0.3,0.0,0.0,0.18333333333333332,0.5166666666666666
6753,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
6754,Transfer,0.31666666666666665,0.0,0.0,0.2833333333333333,0.4
6755,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
6756,Euthanasia,0.0,0.0,0.6570175438596492,0.04298245614035088,0.3
6757,Adoption,0.9568250377073906,0.0,0.0,0.0,0.04317496229260935
6758,Transfer,0.06363636363636363,0.0,0.1,0.00909090909090909,0.8272727272727274
6759,Adoption,0.6,0.0,0.0,0.1,0.3
6760,Adoption,0.7,0.1,0.1,0.1,0.0
6761,Adoption,0.3742496229260935,0.0,0.0,0.31320889894419307,0.31254147812971345
6762,Adoption,0.709173976608187,0.0,0.0,0.2645102339181286,0.02631578947368421
6763,Transfer,0.1910384450022341,0.0,0.0,0.37081658378421967,0.4381449712135462
6764,Adoption,0.5455172582569977,0.0,0.0,0.22482313332514017,0.22965960841786223
6765,Euthanasia,0.0,0.0,0.48,0.42000000000000004,0.1
6766,Adoption,0.8666641584579645,0.0,0.0,0.0,0.13333584154203557
6767,Return_to_owner,0.0,0.0,0.0,0.9,0.1
6768,Adoption,0.6554385964912282,0.0,0.06363636363636363,0.15566188197767145,0.12526315789473683
6769,Transfer,0.0,0.0,0.15454545454545454,0.07727272727272727,0.7681818181818182
6770,Transfer,0.021333745619459905,0.10435374149659864,0.176922207479483,0.0,0.6973903054044585
6771,Return_to_owner,0.07916666666666666,0.0,0.3875,0.5166666666666667,0.016666666666666666
6772,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
6773,Return_to_owner,0.1,0.0,0.33333333333333337,0.5166666666666667,0.05
6774,Adoption,0.7,0.0,0.0,0.25,0.05
6775,Return_to_owner,0.2497015202076381,0.0,0.0802327689201994,0.4833355992254768,0.18673011164668563
6776,Adoption,0.9904761904761905,0.0,0.0,0.0,0.009523809523809523
6777,Return_to_owner,0.4688381961176079,0.0,0.0,0.4702000858618506,0.060961718020541546
6778,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6779,Return_to_owner,0.4,0.0,0.1,0.43999999999999995,0.06000000000000001
6780,Return_to_owner,0.32222222222222224,0.0,0.0,0.43611111111111117,0.24166666666666664
6781,Transfer,0.12267326024359274,0.0,0.0,0.0,0.8773267397564073
6782,Euthanasia,0.0,0.0,0.8,0.2,0.0
6783,Adoption,0.795316742081448,0.0,0.0,0.0,0.20468325791855208
6784,Adoption,0.8,0.0,0.0,0.2,0.0
6785,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
6786,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
6787,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
6788,Adoption,0.359090909090909,0.0,0.1,0.33343434343434347,0.20747474747474745
6789,Return_to_owner,0.40194638694638696,0.0,0.0,0.498053613053613,0.1
6790,Return_to_owner,0.2210624930624931,0.0,0.0,0.5960969030969031,0.1828406038406038
6791,Return_to_owner,0.3097925685425686,0.0,0.0,0.5611363636363637,0.1290710678210678
6792,Euthanasia,0.13029939756703116,0.0,0.6271864770375674,0.2039229623855751,0.03859116300982636
6793,Died,0.04032768064451505,0.5186022187473888,0.2720594210887589,0.0,0.1690106795193373
6794,Died,0.0,0.3810618198390074,0.35283931857819395,0.014925399014801041,0.2511734625679975
6795,Adoption,1.0,0.0,0.0,0.0,0.0
6796,Adoption,0.793921568627451,0.0,0.0,0.0,0.206078431372549
6797,Adoption,0.6569285714285715,0.0,0.0,0.13943589743589743,0.20363553113553118
6798,Adoption,0.3742496229260935,0.0,0.0,0.31320889894419307,0.31254147812971345
6799,Return_to_owner,0.12,0.0,0.0,0.7333333333333333,0.14666666666666667
6800,Transfer,0.025,0.0,0.0,0.03076923076923077,0.9442307692307693
6801,Euthanasia,0.0,0.0,0.9105122655122656,0.08948773448773448,0.0
6802,Euthanasia,0.0,0.0,0.9025475987496447,0.09745240125035522,0.0
6803,Adoption,0.375,0.0,0.0,0.36666666666666664,0.25833333333333336
6804,Transfer,0.02,0.0,0.38,0.0,0.6
6805,Euthanasia,0.041036967418546365,0.0,0.8038483709273183,0.0,0.15511466165413534
6806,Transfer,0.15749999999999997,0.0,0.0,0.41797619047619056,0.4245238095238095
6807,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6808,Euthanasia,0.0,0.0,0.7,0.1,0.2
6809,Adoption,0.8483333333333334,0.0,0.0,0.0,0.15166666666666667
6810,Return_to_owner,0.34500000000000003,0.0,0.0,0.4066666666666666,0.2483333333333333
6811,Return_to_owner,0.32666666666666666,0.0,0.0,0.365,0.3083333333333333
6812,Adoption,0.9285501020021144,0.0,0.0,0.0,0.0714498979978856
6813,Died,0.015025806428245452,0.7849741935717545,0.16647727272727272,0.0,0.033522727272727273
6814,Euthanasia,0.0,0.0,0.6364285714285713,0.0,0.36357142857142855
6815,Transfer,0.0,0.21046605293440734,0.08494278298437845,0.0,0.7045911640812142
6816,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
6817,Adoption,0.8,0.0,0.0,0.1,0.1
6818,Transfer,0.05,0.0,0.26,0.0,0.6900000000000001
6819,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
6820,Return_to_owner,0.19700844371513904,0.0,0.30642620564740114,0.4241569210543676,0.07240842958309222
6821,Return_to_owner,0.17142857142857143,0.0,0.1,0.5,0.22857142857142856
6822,Adoption,0.4071004159239454,0.0,0.11333333333333333,0.21075757575757575,0.2688086749851456
6823,Transfer,0.0,0.0,0.4739392708986817,0.0,0.5260607291013183
6824,Adoption,0.4383333333333333,0.0,0.0,0.3616666666666667,0.2
6825,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
6826,Transfer,0.3,0.0,0.1,0.0,0.6
6827,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
6828,Return_to_owner,0.1861111111111111,0.0,0.0,0.7603174603174604,0.05357142857142857
6829,Return_to_owner,0.0,0.0,0.0,0.626984126984127,0.373015873015873
6830,Adoption,0.36666666666666664,0.0,0.0,0.3,0.3333333333333333
6831,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
6832,Transfer,0.027696352409768348,0.23304938493963304,0.2816359722934919,0.0,0.45761829035710677
6833,Transfer,0.006176799063904631,0.17387671442029254,0.1080892732234829,0.0,0.7118572132923199
6834,Return_to_owner,0.050555555555555555,0.0,0.0,0.9494444444444443,0.0
6835,Died,0.03237048870919838,0.6523529759566624,0.03392167677881964,0.0,0.2813548585553194
6836,Died,0.0,0.7693395523558567,0.0,0.1,0.13066044764414328
6837,Euthanasia,0.2345707070707071,0.0,0.7654292929292928,0.0,0.0
6838,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
6839,Transfer,0.0,0.0,0.1,0.029166666666666664,0.8708333333333333
6840,Transfer,0.0,0.37668540812656637,0.12582283579845596,0.0,0.4974917560749777
6841,Transfer,0.0,0.1,0.3,0.0,0.6
6842,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
6843,Adoption,0.9,0.0,0.0,0.0,0.1
6844,Return_to_owner,0.0,0.0,0.0,1.0,0.0
6845,Transfer,0.0,0.07894736842105263,0.25864661654135335,0.2024937343358396,0.4599122807017544
6846,Died,0.02597269397269398,0.8449903707403706,0.11158427683427682,0.0,0.017452658452658455
6847,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6848,Return_to_owner,0.06999999999999999,0.0,0.0,0.55,0.38
6849,Transfer,0.0,0.0635593220338983,0.3676352290727586,0.05122180451127819,0.517583644382065
6850,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
6851,Transfer,0.15155427905427904,0.0,0.0,0.0,0.848445720945721
6852,Transfer,0.35286796536796533,0.0,0.0,0.1821969696969697,0.464935064935065
6853,Transfer,0.41668744970714,0.0,0.0,0.0869051241519831,0.49640742614087696
6854,Return_to_owner,0.041176470588235294,0.0,0.052941176470588235,0.7434678230266465,0.1624145299145299
6855,Adoption,0.5250000000000001,0.0,0.0,0.4416666666666666,0.03333333333333333
6856,Euthanasia,0.0,0.0,0.5457871966742934,0.0,0.4542128033257066
6857,Return_to_owner,0.10361111111111113,0.0,0.0,0.7939646464646464,0.10242424242424242
6858,Transfer,0.35909090909090907,0.0,0.14545454545454545,0.051515151515151514,0.44393939393939386
6859,Return_to_owner,0.28846023925574593,0.0,0.25175512469737055,0.312613457670676,0.14717117837620747
6860,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6861,Euthanasia,0.058160676676070514,0.0,0.6215042767620697,0.23769370749658797,0.08264133906527188
6862,Adoption,0.48999999999999994,0.0,0.0,0.21833333333333335,0.29166666666666663
6863,Adoption,0.9754590643274854,0.0,0.0,0.0,0.02454093567251462
6864,Transfer,0.2416086407262878,0.0,0.1406943345178639,0.19797973297973295,0.4197172917761153
6865,Transfer,0.0,0.1,0.3,0.0,0.6
6866,Transfer,0.3272222222222222,0.0,0.0,0.15833333333333333,0.5144444444444445
6867,Transfer,0.0,0.09714285714285714,0.20285714285714285,0.1,0.6
6868,Return_to_owner,0.3,0.0,0.0,0.5,0.2
6869,Adoption,0.8483333333333334,0.0,0.0,0.0,0.15166666666666667
6870,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
6871,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6872,Adoption,0.5304761904761904,0.0,0.0,0.27523809523809517,0.19428571428571426
6873,Adoption,0.7294444444444445,0.0,0.0,0.0,0.27055555555555555
6874,Return_to_owner,0.3290909090909091,0.0,0.0,0.521969696969697,0.14893939393939395
6875,Adoption,0.4,0.0,0.1,0.4,0.1
6876,Return_to_owner,0.1,0.0,0.0,0.6,0.3
6877,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6878,Return_to_owner,0.14642857142857144,0.0,0.0,0.5516666666666666,0.3019047619047619
6879,Transfer,0.0,0.11838842975206612,0.16540820620338587,0.0,0.7162033640445481
6880,Transfer,0.02412280701754386,0.08153846153846153,0.09771929824561403,0.0,0.7966194331983807
6881,Adoption,0.6521428571428571,0.0,0.0,0.2923015873015873,0.05555555555555556
6882,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
6883,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
6884,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
6885,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
6886,Transfer,0.0,0.0,0.3468074638726813,0.03073671497584541,0.6224558211514732
6887,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
6888,Adoption,0.5423382991625731,0.06538461538461539,0.0,0.17360089443112525,0.2186761910216862
6889,Return_to_owner,0.35,0.0,0.0,0.55,0.1
6890,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
6891,Adoption,0.7834065934065934,0.0,0.0,0.06923076923076923,0.14736263736263738
6892,Transfer,0.320995670995671,0.0,0.045454545454545456,0.16818181818181818,0.4653679653679654
6893,Return_to_owner,0.23833333333333334,0.0,0.0,0.7473809523809524,0.014285714285714285
6894,Adoption,0.7525757575757576,0.0,0.0,0.0,0.24742424242424246
6895,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
6896,Euthanasia,0.0,0.0,0.7,0.3,0.0
6897,Euthanasia,0.0,0.0,0.6754119173635086,0.25769228632071717,0.06689579631577425
6898,Return_to_owner,0.43043859649122806,0.0,0.0,0.5476315789473685,0.021929824561403508
6899,Return_to_owner,0.3,0.0,0.0,0.7,0.0
6900,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6901,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
6902,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
6903,Died,0.0007112375533428165,0.42462349724781456,0.19000725490251694,0.11346786239513318,0.27119014790119256
6904,Return_to_owner,0.0,0.0,0.0,0.9,0.1
6905,Euthanasia,0.0,0.0,0.5,0.3,0.2
6906,Transfer,0.0,0.3,0.0,0.08,0.62
6907,Adoption,0.8639610389610389,0.0,0.0,0.0,0.13603896103896104
6908,Adoption,0.82,0.0,0.0,0.0,0.18
6909,Adoption,0.85,0.0,0.0,0.15,0.0
6910,Return_to_owner,0.29166666666666663,0.0,0.06666666666666667,0.5666666666666667,0.075
6911,Transfer,0.006176799063904631,0.17387671442029254,0.07493932065473168,0.0,0.7450071658610711
6912,Adoption,0.8736292700123371,0.0,0.0,0.0,0.12637072998766302
6913,Transfer,0.0,0.08857142857142856,0.0,0.02727272727272727,0.884155844155844
6914,Transfer,0.06262313621100615,0.07807122849139655,0.31761331110284224,0.0,0.5416923241947551
6915,Transfer,0.1926190476190476,0.0,0.07692307692307693,0.2006959706959707,0.5297619047619048
6916,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
6917,Return_to_owner,0.2333333333333333,0.0,0.1,0.6333333333333333,0.03333333333333333
6918,Adoption,0.7913084985015931,0.0,0.0,0.15135390090633055,0.057337600592076286
6919,Died,0.0,0.4541002616863449,0.15485094850948508,0.02,0.37104878980417
6920,Euthanasia,0.0,0.25253013366399824,0.6684540199493061,0.0,0.07901584638669559
6921,Transfer,0.10951113826750498,0.0,0.15,0.28799818249096687,0.45249067924152814
6922,Return_to_owner,0.26666666666666666,0.0,0.0,0.5666666666666667,0.16666666666666666
6923,Euthanasia,0.075,0.0,0.7,0.0,0.225
6924,Euthanasia,0.11484848484848482,0.0,0.5846969696969697,0.0,0.3004545454545455
6925,Adoption,0.5883333333333334,0.0,0.0,0.06666666666666667,0.34500000000000003
6926,Euthanasia,0.03888888888888888,0.0,0.4444444444444445,0.21666666666666665,0.3
6927,Adoption,0.7543411413148255,0.0,0.05,0.12501108540582223,0.07064777327935223
6928,Return_to_owner,0.3809157509157509,0.0,0.0,0.41139804639804645,0.20768620268620266
6929,Adoption,0.6333333333333333,0.0,0.0,0.0,0.36666666666666664
6930,Adoption,0.8141484119744989,0.0,0.0,0.06667429792429792,0.11917729010120315
6931,Return_to_owner,0.29422077922077927,0.0,0.0,0.5397835497835498,0.16599567099567097
6932,Transfer,0.09,0.1,0.0,0.26,0.55
6933,Return_to_owner,0.19166666666666665,0.0,0.0,0.625,0.18333333333333332
6934,Transfer,0.15749999999999997,0.0,0.0,0.41797619047619056,0.4245238095238095
6935,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6936,Adoption,0.3833333333333333,0.0,0.0,0.3,0.31666666666666665
6937,Return_to_owner,0.18333333333333332,0.0,0.0,0.8166666666666668,0.0
6938,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
6939,Transfer,0.0,0.0,0.3,0.225,0.475
6940,Return_to_owner,0.0,0.0,0.0,0.8072951231774763,0.1927048768225239
6941,Died,0.24610839274681745,0.6485539832806326,0.012986138431692277,0.0,0.09235148554085765
6942,Adoption,0.8486809624395437,0.0,0.0,0.0,0.1513190375604563
6943,Transfer,0.0,0.0,0.1,0.0,0.9
6944,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
6945,Adoption,0.31315418637090464,0.0,0.15323076923076923,0.24993525669377062,0.28367978770455554
6946,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
6947,Return_to_owner,0.12,0.1,0.1,0.5549999999999999,0.125
6948,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6949,Adoption,0.4375,0.0,0.1,0.1,0.3625
6950,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
6951,Adoption,0.7668887373461842,0.0392,0.0,0.06955128205128205,0.12435998060253381
6952,Adoption,0.8002145467210159,0.0,0.0,0.08530714262430476,0.11447831065467932
6953,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
6954,Adoption,0.725,0.0,0.0,0.1,0.175
6955,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
6956,Adoption,0.8194254512994009,0.0,0.0,0.12420100347831439,0.056373545222284716
6957,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
6958,Adoption,0.4216666666666667,0.0,0.0,0.36666666666666664,0.21166666666666667
6959,Adoption,0.5115656565656567,0.0,0.0,0.4717676767676767,0.016666666666666666
6960,Transfer,0.42333333333333334,0.0,0.0,0.1,0.4766666666666667
6961,Transfer,0.1639212748617251,0.13934183152440155,0.3183991391459891,0.0,0.3783377544678842
6962,Transfer,0.125,0.0,0.0,0.0,0.875
6963,Adoption,0.5,0.0,0.0,0.41428571428571426,0.08571428571428572
6964,Transfer,0.0,0.45876026806806725,0.07776616303099929,0.0,0.4634735689009335
6965,Adoption,0.7533333333333333,0.0,0.0,0.24666666666666667,0.0
6966,Transfer,0.08857142857142856,0.0,0.18,0.22000000000000003,0.5114285714285713
6967,Adoption,0.85,0.0,0.0,0.10277777777777777,0.04722222222222222
6968,Transfer,0.0375,0.05223880597014925,0.03572761194029851,0.0,0.8745335820895523
6969,Adoption,0.4333333333333333,0.1,0.0,0.20666666666666664,0.26
6970,Return_to_owner,0.2497015202076381,0.0,0.0802327689201994,0.4833355992254768,0.18673011164668563
6971,Return_to_owner,0.02,0.0,0.0,0.9,0.08
6972,Transfer,0.0,0.0,0.45999999999999996,0.0,0.54
